,0
2142,14.68
2143,2.47
2144,7.61
2145,8.9
2146,1.13
2147,14.41
2148,10.47
2149,3.08
2150,3.33
2151,18.97
2152,19.92
2153,9.78
2154,14.89
2155,3.14
2156,19.37
2157,2.51
2158,6.98
2159,3.0
2160,4.95
2161,10.58
2162,10.54
2163,9.39
2164,3.29
2165,9.28
2166,10.57
2167,7.13
2168,12.13
2169,15.39
2170,5.51
2171,1.87
2172,6.96
2173,11.91
2174,19.08
2175,7.92
2176,5.19
2177,17.93
2178,5.87
2179,6.96
2180,3.17
2181,3.01
2182,8.4
2183,9.09
2184,2.66
2185,10.25
2186,3.08
2187,5.11
2188,13.51
2189,8.01
2190,9.0
2191,8.64
2192,6.03
2193,10.01
2194,6.93
2195,9.16
2196,8.42
2197,16.02
2198,8.66
2199,6.15
2200,8.96
2201,8.39
2202,9.84
2203,4.94
2204,14.78
2205,14.75
2206,2.74
2207,3.2
2208,28.09
2209,26.48
2210,26.75
2211,24.05
2212,27.7
2213,26.72
2214,19.91
2215,34.39
2216,29.78
2217,35.06
2218,28.69
2219,23.29
2220,23.51
2221,19.68
2222,28.29
2223,27.46
2224,27.75
2225,23.71
2226,24.73
2227,29.3
2228,20.29
2229,35.05
2230,37.24
2231,30.71
2232,27.69
2233,28.42
2234,25.85
2235,24.31
2236,34.87
2237,28.62
2238,22.87
2239,29.89
2240,39.83
2241,37.44
2242,23.47
2243,27.33
2244,25.94
2245,28.51
2246,20.76
2247,40.09
2248,19.29
2249,22.43
2250,26.85
2251,26.79
2252,26.45
2253,42.64
2254,40.34
2255,36.89
2256,24.11
2257,27.03
2258,27.67
2259,28.45
2260,24.21
2261,21.11
2262,37.11
2263,18.55
2264,28.56
2265,27.29
2266,28.42
2267,43.54
2268,40.08
2269,18.08
2270,18.23
2271,25.97
2272,25.88
2273,29.15
2274,19.86
2275,39.43
2276,33.56
2277,21.75
2278,28.91
2279,29.76
2280,31.26
2281,41.74
2282,39.85
2283,21.63
2284,19.59
2285,27.42
2286,30.22
2287,28.75
2288,40.8
2289,23.56
2290,36.52
2291,25.98
2292,27.1
2293,27.33
2294,33.0
2295,42.54
2296,28.77
2297,26.56
2298,23.46
2299,25.49
2300,0.86
2301,2.06
2302,2.2
2303,1.74
2304,2.76
2305,3.03
2306,1.9
2307,1.54
2308,1.59
2309,0.99
2310,2.13
2311,2.56
2312,2.36
2313,0.6
2314,1.59
2315,1.61
2316,1.47
2317,2.78
2318,2.36
2319,2.2
2320,2.12
2321,1.56
2322,0.8
2323,1.41
2324,1.79
2325,2.44
2326,2.48
2327,2.74
2328,1.8
2329,1.99
2330,1.92
2331,3.47
2332,3.1
2333,2.95
2334,2.44
2335,1.4
2336,1.72
2337,1.56
2338,3.81
2339,2.99
2340,3.22
2341,0.58
2342,1.25
2343,1.16
2344,2.1
2345,3.31
2346,3.06
2347,3.06
2348,2.43
2349,1.24
2350,2.01
2351,1.55
2352,3.48
2353,2.94
2354,3.02
2355,2.46
2356,2.08
2357,1.53
2358,1.57
2359,3.36
2360,3.23
2361,3.73
2362,2.5
2363,1.96
2364,1.97
2365,1.69
2366,3.62
2367,3.84
2368,4.72
2369,2.56
2370,1.04
2371,1.62
2372,1.05
2373,1.87
2374,4.04
2375,3.81
2376,2.3
2377,1.27
2378,1.94
2379,2.06
2380,3.64
2381,4.22
2382,1.9
2383,2.35
2384,1.28
2385,2.03
2386,1.69
2387,3.98
2388,3.26
2389,3.58
2390,2.31
2391,2.15
2392,1.79
2393,6.13
2394,5.11
2395,14.89
2396,16.97
2397,22.81
2398,6.44
2399,5.36
2400,12.26
2401,10.42
2402,8.64
2403,17.8
2404,19.2
2405,5.04
2406,6.11
2407,6.1
2408,7.09
2409,10.4
2410,16.43
2411,10.64
2412,8.09
2413,3.92
2414,10.58
2415,2.77
2416,15.03
2417,14.56
2418,15.38
2419,10.39
2420,6.26
2421,6.38
2422,2.67
2423,16.19
2424,25.6
2425,15.23
2426,8.44
2427,16.49
2428,14.0
2429,12.05
2430,12.02
2431,19.19
2432,12.29
2433,8.61
2434,2.63
2435,8.3
2436,16.78
2437,14.24
2438,18.91
2439,14.52
2440,4.94
2441,9.11
2442,9.84
2443,2.59
2444,12.9
2445,18.67
2446,18.83
2447,4.85
2448,8.26
2449,2.79
2450,13.34
2451,8.32
2452,20.68
2453,23.44
2454,4.84
2455,14.79
2456,5.88
2457,10.42
2458,8.96
2459,15.01
2460,12.92
2461,9.18
2462,5.06
2463,7.06
2464,10.93
2465,14.51
2466,8.64
2467,13.48
2468,6.36
2469,5.93
2470,5.09
2471,5.87
2472,3.03
2473,14.87
2474,15.61
2475,11.42
2476,2.95
2477,5.11
2478,3.37
2479,5.0
2480,25.5
2481,15.46
2482,6.22
2483,3.03
2484,8.4
2485,8.11
2486,9.87
2487,9.92
2488,9.09
2489,8.64
2490,8.82
2491,10.37
2492,10.87
2493,10.17
2494,10.52
2495,12.49
2496,10.0
2497,15.65
2498,9.15
2499,10.79
2500,10.78
2501,10.72
2502,10.55
2503,9.64
2504,16.43
2505,9.27
2506,8.83
2507,8.99
2508,9.85
2509,11.44
2510,9.83
2511,7.07
2512,8.07
2513,8.46
2514,7.72
2515,10.08
2516,9.35
2517,7.92
2518,6.61
2519,8.86
2520,7.79
2521,10.59
2522,12.45
2523,9.61
2524,9.66
2525,5.71
2526,9.42
2527,9.51
2528,9.39
2529,8.8
2530,8.24
2531,7.58
2532,6.81
2533,8.6
2534,9.85
2535,12.15
2536,11.39
2537,10.55
2538,9.42
2539,9.12
2540,11.44
2541,11.84
2542,9.27
2543,8.73
2544,8.61
2545,8.28
2546,8.3
2547,9.02
2548,8.98
2549,11.25
2550,9.61
2551,8.28
2552,7.33
2553,8.24
2554,8.6
2555,9.07
2556,9.22
2557,8.48
2558,8.15
2559,7.88
2560,8.49
2561,7.13
2562,7.35
2563,7.64
2564,8.33
2565,8.07
2566,8.32
2567,10.5
2568,8.72
2569,9.23
2570,11.2
2571,10.53
2572,11.51
2573,8.19
2574,6.8
2575,9.47
2576,9.68
2577,11.33
2578,6.77
2579,14.09
2580,22.95
2581,27.11
2582,9.93
2583,14.69
2584,13.56
2585,15.88
2586,20.91
2587,22.67
2588,31.95
2589,11.32
2590,12.03
2591,12.83
2592,15.1
2593,27.66
2594,31.93
2595,29.94
2596,11.92
2597,17.42
2598,13.14
2599,14.82
2600,21.94
2601,24.33
2602,22.7
2603,9.43
2604,13.53
2605,14.25
2606,8.8
2607,26.43
2608,24.37
2609,23.9
2610,10.19
2611,8.09
2612,6.64
2613,7.15
2614,17.4
2615,23.3
2616,25.82
2617,9.26
2618,7.93
2619,14.23
2620,8.87
2621,19.05
2622,23.14
2623,25.18
2624,9.31
2625,7.57
2626,8.41
2627,14.53
2628,28.96
2629,27.27
2630,24.95
2631,9.62
2632,11.65
2633,14.59
2634,13.8
2635,17.21
2636,24.43
2637,27.19
2638,9.61
2639,8.2
2640,9.74
2641,15.86
2642,19.43
2643,24.65
2644,25.89
2645,5.88
2646,13.24
2647,12.46
2648,12.9
2649,16.17
2650,23.35
2651,28.54
2652,8.93
2653,7.54
2654,7.37
2655,7.17
2656,15.87
2657,26.33
2658,23.62
2659,10.86
2660,9.77
2661,8.94
2662,15.51
2663,15.44
2664,24.77
2665,27.54
2666,9.88
2667,7.55
2668,7.47
2669,6.88
2670,7.29
2671,7.05
2672,7.78
2673,8.88
2674,6.17
2675,5.94
2676,5.8
2677,5.99
2678,7.91
2679,8.87
2680,8.94
2681,6.17
2682,5.98
2683,5.81
2684,5.92
2685,8.55
2686,8.8
2687,8.86
2688,3.52
2689,5.82
2690,6.84
2691,6.83
2692,5.49
2693,7.87
2694,6.25
2695,3.28
2696,6.3
2697,6.34
2698,6.98
2699,8.48
2700,6.57
2701,6.76
2702,4.11
2703,6.15
2704,5.72
2705,5.68
2706,8.12
2707,7.0
2708,8.88
2709,6.17
2710,6.7
2711,5.58
2712,6.93
2713,6.94
2714,6.65
2715,7.23
2716,4.12
2717,6.4
2718,5.92
2719,5.96
2720,8.08
2721,8.48
2722,6.99
2723,6.12
2724,5.71
2725,5.68
2726,5.17
2727,7.07
2728,7.2
2729,9.43
2730,6.08
2731,6.51
2732,6.85
2733,5.88
2734,8.54
2735,7.13
2736,9.29
2737,3.56
2738,6.02
2739,5.84
2740,6.05
2741,7.2
2742,7.96
2743,13.25
2744,6.21
2745,7.18
2746,6.15
2747,6.5
2748,7.83
2749,13.94
2750,7.06
2751,3.64
2752,6.75
2753,6.51
2754,5.42
2755,9.77
2756,8.42
2757,10.12
2758,4.06
2759,7.25
2760,5.0
2761,6.0
2762,3.0
2763,13.48
2764,7.34
2765,15.23
2766,2.78
2767,23.47
2768,5.73
2769,3.04
2770,6.74
2771,6.51
2772,17.24
2773,2.92
2774,3.21
2775,3.21
2776,2.88
2777,8.03
2778,4.03
2779,19.45
2780,8.43
2781,3.41
2782,3.1
2783,2.85
2784,6.27
2785,8.03
2786,8.04
2787,2.67
2788,3.12
2789,3.21
2790,9.15
2791,3.04
2792,6.96
2793,4.4
2794,3.08
2795,3.12
2796,3.22
2797,2.71
2798,3.36
2799,5.14
2800,3.03
2801,2.96
2802,3.26
2803,2.69
2804,2.95
2805,6.69
2806,3.94
2807,3.86
2808,9.15
2809,16.17
2810,16.26
2811,2.77
2812,8.5
2813,7.72
2814,6.1
2815,2.57
2816,2.91
2817,5.78
2818,2.69
2819,5.11
2820,5.06
2821,7.15
2822,5.3
2823,3.23
2824,3.27
2825,14.7
2826,12.04
2827,6.0
2828,6.35
2829,2.93
2830,3.21
2831,2.8
2832,1.88
2833,3.18
2834,11.23
2835,8.63
2836,2.47
2837,15.58
2838,5.46
2839,5.2
2840,3.19
2841,2.97
2842,10.19
2843,3.66
2844,5.47
2845,3.16
2846,2.64
2847,3.54
2848,14.75
2849,2.89
2850,2.56
2851,3.23
2852,2.56
2853,6.0
2854,2.71
2855,2.5
2856,2.52
2857,9.04
2858,2.42
2859,2.96
2860,3.27
2861,3.67
2862,3.19
2863,9.19
2864,3.59
2865,2.53
2866,2.73
2867,2.78
2868,3.4
2869,5.93
2870,3.08
2871,10.5
2872,2.24
2873,2.77
2874,2.95
2875,2.93
2876,3.26
2877,7.04
2878,3.69
2879,1.9
2880,2.22
2881,2.75
2882,2.56
2883,2.97
2884,3.53
2885,13.02
2886,2.09
2887,2.33
2888,2.33
2889,2.77
2890,5.99
2891,3.34
2892,7.01
2893,2.34
2894,2.5
2895,2.68
2896,2.59
2897,9.23
2898,7.75
2899,9.75
2900,2.11
2901,2.37
2902,2.31
2903,2.74
2904,2.99
2905,3.08
2906,9.75
2907,2.54
2908,2.6
2909,2.48
2910,2.6
2911,6.07
2912,3.69
2913,2.98
2914,6.96
2915,2.35
2916,3.23
2917,2.85
2918,2.07
2919,9.75
2920,3.27
2921,7.13
2922,2.39
2923,2.62
2924,6.03
2925,2.35
2926,3.17
2927,3.04
2928,2.47
2929,2.43
2930,2.64
2931,2.65
2932,3.56
2933,6.05
2934,10.99
2935,2.28
2936,2.59
2937,2.72
2938,2.5
2939,3.54
2940,2.17
2941,8.0
2942,2.75
2943,2.84
2944,10.94
2945,12.78
2946,13.42
2947,18.16
2948,18.25
2949,18.66
2950,4.71
2951,12.7
2952,7.78
2953,12.26
2954,17.54
2955,23.31
2956,19.84
2957,5.29
2958,11.14
2959,7.72
2960,11.03
2961,19.13
2962,19.92
2963,18.97
2964,6.42
2965,13.06
2966,13.47
2967,10.66
2968,13.68
2969,18.34
2970,19.17
2971,5.85
2972,13.56
2973,10.84
2974,10.44
2975,15.26
2976,15.84
2977,17.32
2978,4.64
2979,7.86
2980,9.76
2981,10.91
2982,18.23
2983,16.63
2984,20.78
2985,5.16
2986,8.19
2987,11.07
2988,8.88
2989,16.23
2990,16.43
2991,16.49
2992,5.19
2993,8.29
2994,6.51
2995,8.1
2996,16.14
2997,17.56
2998,16.32
2999,4.14
3000,5.0
3001,7.35
3002,4.91
3003,15.34
3004,17.61
3005,20.48
3006,4.28
3007,7.39
3008,7.38
3009,8.14
3010,17.6
3011,18.01
3012,19.19
3013,4.55
3014,11.03
3015,11.45
3016,12.38
3017,15.79
3018,18.2
3019,21.7
3020,5.62
3021,7.28
3022,7.88
3023,8.81
3024,15.92
3025,18.64
3026,16.27
3027,4.88
3028,7.24
3029,8.05
3030,5.22
3031,18.98
3032,22.15
3033,18.84
3034,4.66
3035,7.73
3036,5.48
3037,5.35
3038,8.29
3039,5.6
3040,4.9
3041,5.09
3042,4.19
3043,5.34
3044,4.63
3045,4.77
3046,5.55
3047,6.49
3048,6.63
3049,4.18
3050,4.25
3051,4.07
3052,4.66
3053,5.25
3054,7.78
3055,6.78
3056,4.09
3057,4.49
3058,4.92
3059,4.51
3060,4.89
3061,5.04
3062,5.2
3063,4.12
3064,5.09
3065,5.41
3066,6.8
3067,5.03
3068,7.07
3069,6.72
3070,4.34
3071,7.87
3072,6.15
3073,5.8
3074,5.3
3075,6.39
3076,4.79
3077,4.11
3078,7.21
3079,5.96
3080,7.41
3081,6.76
3082,7.29
3083,6.41
3084,4.34
3085,7.09
3086,7.08
3087,5.55
3088,5.32
3089,6.52
3090,5.25
3091,3.93
3092,5.14
3093,4.78
3094,5.73
3095,6.85
3096,7.07
3097,5.68
3098,3.43
3099,7.49
3100,6.81
3101,4.72
3102,5.01
3103,5.75
3104,6.94
3105,4.12
3106,6.06
3107,5.32
3108,6.13
3109,7.01
3110,8.13
3111,8.46
3112,3.69
3113,5.91
3114,5.95
3115,6.48
3116,6.54
3117,8.74
3118,5.92
3119,4.82
3120,7.23
3121,7.5
3122,5.87
3123,7.98
3124,6.83
3125,8.3
3126,4.48
3127,8.28
3128,4.25
3129,4.33
3130,5.3
3131,5.37
3132,6.7
3133,6.38
3134,3.98
3135,4.17
3136,4.37
3137,3.52
3138,6.06
3139,8.07
3140,6.58
3141,3.83
3142,3.98
3143,4.59
3144,3.67
3145,5.25
3146,6.65
3147,6.75
3148,3.58
3149,3.99
3150,4.89
3151,4.05
3152,4.77
3153,5.78
3154,4.76
3155,3.67
3156,4.66
3157,5.16
3158,6.13
3159,4.95
3160,8.24
3161,7.73
3162,4.19
3163,7.01
3164,5.4
3165,5.01
3166,7.05
3167,7.36
3168,7.42
3169,3.71
3170,5.58
3171,4.54
3172,5.83
3173,6.28
3174,9.17
3175,8.3
3176,4.13
3177,5.77
3178,6.83
3179,4.81
3180,5.58
3181,8.14
3182,7.56
3183,3.76
3184,5.05
3185,3.77
3186,5.45
3187,6.01
3188,8.57
3189,8.31
3190,3.15
3191,5.81
3192,5.8
3193,3.76
3194,6.3
3195,8.07
3196,8.79
3197,4.07
3198,3.87
3199,4.13
3200,4.85
3201,5.79
3202,9.27
3203,9.66
3204,3.18
3205,5.54
3206,4.94
3207,5.37
3208,6.46
3209,9.45
3210,7.68
3211,4.7
3212,5.63
3213,5.92
3214,5.71
3215,6.78
3216,9.02
3217,9.17
3218,4.32
3219,6.07
3220,9.27
3221,3.24
3222,11.02
3223,9.11
3224,14.34
3225,14.75
3226,7.41
3227,11.75
3228,11.71
3229,5.94
3230,3.19
3231,15.68
3232,6.73
3233,7.28
3234,3.67
3235,6.98
3236,11.11
3237,14.88
3238,6.41
3239,15.4
3240,11.41
3241,3.57
3242,5.99
3243,10.83
3244,13.26
3245,13.39
3246,13.66
3247,6.0
3248,7.01
3249,3.59
3250,11.78
3251,15.24
3252,14.77
3253,12.4
3254,8.01
3255,3.13
3256,6.03
3257,12.65
3258,3.28
3259,3.31
3260,17.73
3261,8.49
3262,7.01
3263,5.98
3264,11.89
3265,10.45
3266,10.78
3267,13.63
3268,2.86
3269,3.1
3270,3.32
3271,10.47
3272,14.25
3273,16.02
3274,14.88
3275,2.49
3276,12.25
3277,10.41
3278,11.07
3279,11.61
3280,17.64
3281,10.71
3282,8.49
3283,3.15
3284,6.03
3285,3.87
3286,7.15
3287,7.31
3288,14.78
3289,2.91
3290,4.22
3291,6.97
3292,11.08
3293,7.27
3294,12.73
3295,16.09
3296,8.66
3297,3.09
3298,3.3
3299,3.33
3300,12.38
3301,12.67
3302,15.01
3303,6.13
3304,2.97
3305,3.22
3306,4.28
3307,3.08
3308,7.16
3309,4.11
3310,11.74
3311,2.99
3312,3.32
3313,2.89
3314,3.04
3315,4.07
3316,11.22
3317,13.26
3318,3.13
3319,3.74
3320,6.77
3321,3.58
3322,3.18
3323,14.06
3324,10.46
3325,9.2
3326,3.49
3327,3.41
3328,3.58
3329,18.52
3330,7.35
3331,13.01
3332,2.98
3333,3.67
3334,3.49
3335,3.5
3336,17.84
3337,17.12
3338,12.48
3339,4.25
3340,3.47
3341,3.33
3342,3.31
3343,2.61
3344,3.99
3345,14.77
3346,9.94
3347,7.64
3348,3.27
3349,6.58
3350,9.29
3351,7.74
3352,17.65
3353,3.22
3354,5.76
3355,3.58
3356,3.34
3357,8.62
3358,9.3
3359,14.26
3360,9.94
3361,7.73
3362,3.35
3363,7.8
3364,10.48
3365,13.71
3366,13.84
3367,3.04
3368,3.56
3369,3.51
3370,7.63
3371,8.07
3372,13.11
3373,12.43
3374,7.43
3375,3.53
3376,5.88
3377,3.58
3378,8.53
3379,13.17
3380,13.75
3381,10.87
3382,8.78
3383,3.0
3384,10.0
3385,13.12
3386,12.26
3387,13.67
3388,8.66
3389,2.8
3390,8.79
3391,3.03
3392,12.36
3393,13.74
3394,13.74
3395,11.07
3396,6.82
3397,7.92
3398,7.11
3399,11.09
3400,10.86
3401,11.33
3402,9.03
3403,8.24
3404,5.23
3405,4.14
3406,4.76
3407,5.35
3408,7.62
3409,6.66
3410,3.73
3411,4.31
3412,4.42
3413,3.63
3414,6.0
3415,7.87
3416,6.28
3417,3.63
3418,3.89
3419,4.3
3420,3.66
3421,5.59
3422,6.44
3423,6.48
3424,3.4
3425,3.88
3426,4.45
3427,3.93
3428,4.55
3429,6.4
3430,6.28
3431,3.45
3432,4.43
3433,4.67
3434,6.12
3435,5.09
3436,9.07
3437,8.62
3438,4.06
3439,7.19
3440,5.43
3441,5.13
3442,6.53
3443,7.37
3444,6.67
3445,3.55
3446,5.5
3447,4.81
3448,5.29
3449,6.86
3450,9.71
3451,8.76
3452,3.92
3453,5.69
3454,6.48
3455,4.8
3456,5.48
3457,7.81
3458,6.95
3459,3.6
3460,4.89
3461,3.82
3462,5.07
3463,6.38
3464,9.13
3465,7.33
3466,3.02
3467,5.74
3468,5.52
3469,3.49
3470,5.75
3471,7.29
3472,7.79
3473,3.66
3474,3.82
3475,3.84
3476,4.66
3477,6.12
3478,8.48
3479,8.89
3480,2.96
3481,6.4
3482,4.67
3483,5.17
3484,6.47
3485,7.78
3486,6.95
3487,4.07
3488,5.2
3489,4.98
3490,5.23
3491,7.07
3492,8.15
3493,7.91
3494,4.07
3495,5.25
3496,5.5
3497,6.33
3498,7.46
3499,11.7
3500,14.62
3501,15.78
3502,4.71
3503,15.28
3504,13.6
3505,10.86
3506,12.11
3507,20.11
3508,17.36
3509,5.55
3510,7.22
3511,8.38
3512,14.06
3513,17.67
3514,20.25
3515,18.75
3516,4.98
3517,10.69
3518,9.67
3519,8.48
3520,16.76
3521,12.18
3522,11.95
3523,3.81
3524,9.25
3525,7.52
3526,8.87
3527,17.33
3528,11.46
3529,12.57
3530,3.74
3531,9.14
3532,9.07
3533,12.92
3534,16.72
3535,12.97
3536,17.98
3537,4.15
3538,9.21
3539,11.97
3540,9.94
3541,17.32
3542,12.91
3543,12.36
3544,3.51
3545,8.61
3546,8.97
3547,11.19
3548,18.23
3549,16.15
3550,13.65
3551,3.03
3552,11.58
3553,10.88
3554,11.57
3555,12.31
3556,13.0
3557,15.5
3558,2.99
3559,8.77
3560,8.97
3561,7.65
3562,12.93
3563,13.49
3564,12.62
3565,3.17
3566,5.34
3567,5.48
3568,6.14
3569,11.43
3570,13.84
3571,14.79
3572,2.69
3573,8.06
3574,8.03
3575,8.8
3576,12.54
3577,14.18
3578,14.09
3579,3.72
3580,8.89
3581,9.0
3582,7.95
3583,11.96
3584,18.82
3585,15.49
3586,3.93
3587,9.19
3588,5.35
3589,3.54
3590,4.38
3591,7.97
3592,3.8
3593,4.22
3594,4.01
3595,2.83
3596,3.13
3597,2.66
3598,3.59
3599,4.4
3600,4.3
3601,3.92
3602,3.17
3603,2.37
3604,2.41
3605,3.39
3606,3.52
3607,3.44
3608,2.96
3609,2.93
3610,5.82
3611,4.73
3612,3.85
3613,3.32
3614,3.55
3615,4.17
3616,5.86
3617,4.37
3618,5.68
3619,3.11
3620,6.49
3621,6.91
3622,5.65
3623,5.69
3624,5.88
3625,2.57
3626,3.63
3627,6.91
3628,3.82
3629,4.7
3630,6.34
3631,3.44
3632,6.22
3633,5.82
3634,6.96
3635,7.77
3636,5.41
3637,6.4
3638,6.04
3639,2.18
3640,2.8
3641,3.77
3642,8.09
3643,4.34
3644,2.86
3645,2.18
3646,2.18
3647,7.81
3648,7.66
3649,5.41
3650,5.86
3651,6.25
3652,5.97
3653,2.08
3654,4.02
3655,7.85
3656,8.71
3657,5.7
3658,3.92
3659,3.59
3660,3.92
3661,7.62
3662,8.17
3663,5.82
3664,4.93
3665,6.63
3666,6.63
3667,6.37
3668,6.96
3669,7.05
3670,8.14
3671,5.19
3672,7.88
3673,6.75
3674,2.09
3675,7.81
3676,3.94
3677,4.45
3678,4.43
3679,7.17
3680,1.82
3681,2.47
3682,2.4
3683,5.98
3684,10.98
3685,10.26
3686,0.26
3687,3.12
3688,2.29
3689,11.08
3690,3.26
3691,5.99
3692,6.89
3693,3.06
3694,1.85
3695,2.27
3696,2.2
3697,4.79
3698,6.89
3699,6.95
3700,3.02
3701,3.01
3702,3.33
3703,11.14
3704,5.06
3705,5.38
3706,6.97
3707,0.26
3708,10.3
3709,3.26
3710,2.2
3711,4.89
3712,12.35
3713,12.41
3714,0.26
3715,2.0
3716,11.5
3717,2.21
3718,3.2
3719,2.67
3720,2.84
3721,3.09
3722,2.04
3723,2.25
3724,2.08
3725,2.8
3726,13.37
3727,2.52
3728,2.27
3729,2.2
3730,2.32
3731,2.23
3732,4.81
3733,7.67
3734,12.49
3735,2.69
3736,1.99
3737,10.6
3738,2.39
3739,3.55
3740,13.36
3741,6.95
3742,0.26
3743,2.18
3744,2.26
3745,5.02
3746,3.1
3747,3.05
3748,3.08
3749,2.5
3750,1.99
3751,2.07
3752,2.05
3753,3.34
3754,12.49
3755,3.63
3756,2.74
3757,2.36
3758,2.16
3759,2.19
3760,3.6
3761,7.63
3762,12.6
3763,2.34
3764,11.43
3765,2.18
3766,2.44
3767,3.58
3768,3.49
3769,6.37
3770,0.26
3771,2.34
3772,12.13
3773,4.81
3774,4.93
3775,15.34
3776,9.87
3777,25.16
3778,3.67
3779,13.93
3780,4.7
3781,4.72
3782,14.58
3783,16.33
3784,24.8
3785,3.7
3786,4.87
3787,4.7
3788,4.87
3789,15.21
3790,15.57
3791,14.85
3792,9.91
3793,5.24
3794,14.44
3795,5.32
3796,15.06
3797,14.96
3798,24.84
3799,2.82
3800,11.93
3801,13.78
3802,12.12
3803,14.7
3804,12.99
3805,13.19
3806,11.16
3807,5.31
3808,5.14
3809,13.03
3810,14.88
3811,12.35
3812,13.45
3813,10.53
3814,5.26
3815,4.68
3816,5.41
3817,10.75
3818,21.73
3819,14.15
3820,4.12
3821,5.28
3822,5.67
3823,5.21
3824,14.77
3825,15.15
3826,21.64
3827,10.64
3828,4.89
3829,4.88
3830,4.92
3831,12.07
3832,13.0
3833,9.2
3834,3.62
3835,5.36
3836,14.05
3837,11.21
3838,22.05
3839,19.08
3840,19.81
3841,4.91
3842,4.92
3843,10.45
3844,11.16
3845,14.92
3846,12.7
3847,11.86
3848,11.68
3849,5.54
3850,13.11
3851,13.71
3852,17.12
3853,23.97
3854,14.99
3855,4.07
3856,12.73
3857,5.64
3858,5.57
3859,20.92
3860,23.4
3861,11.65
3862,3.53
3863,12.77
3864,5.05
3865,10.36
3866,6.0
3867,13.09
3868,6.68
3869,9.28
3870,10.79
3871,7.01
3872,1.8
3873,5.99
3874,5.05
3875,6.55
3876,12.06
3877,3.29
3878,8.37
3879,8.65
3880,8.05
3881,5.56
3882,12.88
3883,12.21
3884,4.55
3885,1.99
3886,1.98
3887,1.98
3888,5.83
3889,6.81
3890,5.87
3891,6.22
3892,5.05
3893,1.63
3894,5.05
3895,13.94
3896,4.04
3897,8.71
3898,8.25
3899,5.05
3900,2.03
3901,7.01
3902,4.27
3903,4.1
3904,13.51
3905,6.32
3906,2.14
3907,8.14
3908,14.36
3909,7.19
3910,3.92
3911,12.02
3912,5.58
3913,11.55
3914,5.05
3915,1.85
3916,5.28
3917,5.41
3918,5.23
3919,3.17
3920,11.89
3921,1.64
3922,1.89
3923,7.14
3924,8.56
3925,12.92
3926,6.4
3927,5.02
3928,5.03
3929,1.87
3930,8.45
3931,10.9
3932,12.35
3933,8.65
3934,8.28
3935,2.07
3936,10.63
3937,11.52
3938,11.56
3939,18.22
3940,8.01
3941,1.86
3942,2.2
3943,6.01
3944,15.8
3945,15.84
3946,11.57
3947,9.26
3948,6.08
3949,2.16
3950,1.87
3951,13.63
3952,16.66
3953,14.61
3954,6.67
3955,5.05
3956,3.47
3957,7.26
3958,3.9
3959,4.95
3960,5.38
3961,5.51
3962,9.01
3963,3.45
3964,3.41
3965,4.11
3966,5.35
3967,5.07
3968,4.16
3969,8.42
3970,2.71
3971,4.07
3972,3.41
3973,4.6
3974,2.57
3975,15.35
3976,4.15
3977,4.1
3978,3.76
3979,2.98
3980,4.87
3981,6.25
3982,5.22
3983,8.89
3984,3.38
3985,3.97
3986,4.71
3987,4.78
3988,0.0
3989,7.48
3990,5.01
3991,4.3
3992,4.03
3993,4.05
3994,12.07
3995,3.04
3996,2.46
3997,6.1
3998,3.65
3999,3.08
4000,3.82
4001,3.18
4002,2.63
4003,5.74
4004,7.02
4005,3.08
4006,5.89
4007,4.07
4008,3.93
4009,5.22
4010,5.21
4011,4.72
4012,3.7
4013,2.41
4014,4.13
4015,4.95
4016,9.55
4017,2.44
4018,8.8
4019,7.16
4020,4.56
4021,3.42
4022,2.65
4023,9.32
4024,5.32
4025,3.07
4026,4.12
4027,6.98
4028,3.95
4029,3.34
4030,2.78
4031,4.9
4032,3.26
4033,2.8
4034,10.33
4035,2.09
4036,2.93
4037,9.15
4038,6.63
4039,9.4
4040,3.83
4041,3.82
4042,4.1
4043,3.07
4044,6.49
4045,3.8
4046,4.04
4047,1.38
4048,9.7
4049,5.0
4050,3.18
4051,12.41
4052,9.53
4053,2.58
4054,8.57
4055,11.23
4056,6.0
4057,2.17
4058,5.0
4059,14.43
4060,2.58
4061,2.87
4062,6.0
4063,2.5
4064,2.09
4065,16.24
4066,2.9
4067,13.59
4068,2.68
4069,2.84
4070,5.04
4071,6.0
4072,5.0
4073,17.77
4074,2.57
4075,2.37
4076,3.11
4077,3.01
4078,13.02
4079,18.05
4080,13.28
4081,15.36
4082,5.98
4083,12.78
4084,6.7
4085,6.0
4086,14.57
4087,9.04
4088,14.02
4089,5.92
4090,5.02
4091,11.65
4092,5.86
4093,17.33
4094,17.81
4095,9.52
4096,8.54
4097,5.77
4098,5.77
4099,12.98
4100,6.0
4101,13.13
4102,2.77
4103,4.99
4104,2.66
4105,5.02
4106,5.02
4107,3.11
4108,15.2
4109,17.34
4110,2.49
4111,2.61
4112,6.7
4113,2.37
4114,2.71
4115,5.0
4116,3.23
4117,2.63
4118,11.71
4119,2.65
4120,2.97
4121,2.95
4122,2.84
4123,6.0
4124,2.9
4125,2.9
4126,10.95
4127,3.27
4128,7.0
4129,5.0
4130,14.87
4131,2.61
4132,2.97
4133,2.95
4134,2.8
4135,3.26
4136,6.0
4137,9.44
4138,2.54
4139,2.93
4140,4.87
